Id,Sales
25190,5083.408
25191,5822.812
25192,6554.024
25193,5619.456
25194,5136.892
25195,7612.78
25196,5051.344
25197,7051.612
25198,7912.94
25199,4362.932
25200,5876.752
25201,6539.212
25202,8017.008
25203,7230.872
25204,6971.06
25205,5271.66
25206,8577.376
25207,6126.64
25208,6212.084
25209,8024.808
25210,5373.98
25211,4095.84
25212,11477.468
25213,6797.884
25214,5752.724
25215,4681.392
25216,6576.6
25217,7011.708
25218,3617.464
25219,7075.86
25220,5135.036
25221,5763.772
25222,5303.6
25223,4706.028
25224,6695.44
25225,4459.748
25226,7149.144
25227,9499.54
25228,15672.3
25229,6333.648
25230,4653.136
25231,5048.912
25232,3455.004
25233,2733.312
25234,11355.66
25235,7343.5
25236,5394.912
25237,7208.292
25238,6105.524
25239,10298.892
25240,3537.004
25241,4002.344
25242,5267.652
25243,6963.836
25244,4050.708
25245,6434.292
25246,4387.108
25247,4637.476
25248,6307.6
25249,4571.444
25250,6333.764
25251,6555.936
25252,7658.316
25253,6614.664
25254,7359.188
25255,5980.656
25256,10144.312
25257,3995.24
25258,5360.288
25259,9173.56
25260,6352.52
25261,8113.832
25262,9890.756
25263,14041.656
25264,4666.264
25265,4539.744
25266,4245.144
25267,6052.056
25268,6743.992
25269,8696.456
25270,5581.74
25271,8335.832
25272,7768.892
25273,3965.888
25274,6471.684
25275,7106.276
25276,6380.02
25277,7198.74
25278,4767.06
25279,4393.712
25280,4207.756
25281,3969.64
25282,3880.84
25283,7341.348
25284,7621.408
25285,10834.136
25286,14927.284
25287,5662.952
25288,5512.676
25289,5611.292
25290,9316.472
25291,7765.204
25292,3406.38
25293,5352.536
25294,4218.64
25295,7884.724
25296,5667.684
25297,5425.228
25298,11022.112
25299,11821.752
25300,3725.984
25301,6498.764
25302,4162.7
25303,5334.812
25304,5349.196
25305,6667.72
25306,4269.784
25307,3904.632
25308,5444.904
25309,6871.552
25310,7510.144
25311,4692.016
25312,5230.768
25313,7183.472
25314,5223.412
25315,5717.596
25316,3602.932
25317,9468.068
25318,15293.64
25319,4539.092
25320,6085.872
25321,7098.74
25322,5780.624
25323,3668.24
25324,4379.76
25325,3231.176
25326,6507.056
25327,4183.604
25328,7837.796
25329,7858.524
25330,4372.548
25331,5164.916
25332,5467.092
25333,4772.996
25334,3973.48
25335,5048.72
25336,5099.932
25337,7429.316
25338,7458.036
25339,7082.412
25340,4856.728
25341,4871.156
25342,6672.04
25343,5302.812
25344,9087.672
25345,5077.248
25346,5304.596
25347,21699.772
25348,5738.348
25349,4751.624
25350,8528.716
25351,6462.384
25352,5658.056
25353,5094.46
25354,7800.856
25355,4747.96
25356,7062.852
25357,13509.224
25358,5649.06
25359,5172.036
25360,5585.9
25361,10696.792
25362,5843.452
25363,4294.26
25364,5601.44
25365,4455.94
25366,6343.904
25367,4781.164
25368,8269.052
25369,3473.856
25370,7072.348
25371,3329.632
25372,17234.952
25373,6907.54
25374,3192.804
25375,4428.252
25376,7785.68
25377,6163.584
25378,5775.984
25379,7133.284
25380,5310.224
25381,4203.352
25382,4632.764
25383,8609.64
25384,5205.88
25385,5312.444
25386,6423.52
25387,6605.34
25388,4255.904
25389,6856.776
25390,6499.028
25391,3974.424
25392,8393.124
25393,8595.752
25394,4478.268
25395,6191.74
25396,5803.508
25397,4762.468
25398,7657.636
25399,5157.724
25400,7141.172
25401,5598.344
25402,6631.248
25403,3738.584
25404,4080.152
25405,3867.14
25406,12432.356
25407,7624.732
25408,6980.336
25409,3640.864
25410,7328.376
25411,3588.868
25412,5377.172
25413,3625.216
25414,6748.18
25415,5321.336
25416,6247.052
25417,6093.044
25418,7152.956
25419,4653.652
25420,4561.72
25421,6527.22
25422,6916.564
25423,5673.332
25424,6470.604
25425,8395.98
25426,7433.58
25427,2625.224
25428,6681.344
25429,5659.768
25430,5031.336
25431,5783.868
25432,4390.288
25433,9331.928
25434,4828.92
25435,6529.02
25436,9145.408
25437,6347.428
25438,3363.564
25439,0.0
25440,5153.64
25441,8025.56
25442,6561.276
25443,6510.172
25444,9161.452
25445,4483.74
25446,4258.824
25447,6099.532
25448,4882.66
25449,5488.48
25450,4435.828
25451,8386.972
25452,6130.744
25453,5314.084
25454,3976.796
25455,7748.556
25456,4984.42
25457,5663.252
25458,6002.452
25459,5545.864
25460,6989.988
25461,5309.656
25462,6501.52
25463,8632.836
25464,6014.792
25465,5996.164
25466,5501.932
25467,6210.988
25468,7659.24
25469,4270.192
25470,7485.572
25471,4377.004
25472,5214.036
25473,6461.908
25474,7632.496
25475,4765.36
25476,4029.72
25477,6506.196
25478,8634.904
25479,4617.016
25480,4298.604
25481,5986.524
25482,5560.088
25483,5318.74
25484,5290.02
25485,4446.032
25486,3383.316
25487,6877.576
25488,3908.056
25489,6026.36
25490,5293.128
25491,6158.616
25492,5283.256
25493,9642.04
25494,8283.2
25495,6559.192
25496,4174.756
25497,7980.784
25498,6538.056
25499,4242.38
25500,3345.068
25501,8283.192
25502,3445.72
25503,6527.5
25504,10311.596
25505,6970.312
25506,5948.176
25507,3299.472
25508,7183.876
25509,5810.632
25510,4120.992
25511,6715.912
25512,7427.236
25513,8596.96
25514,5211.108
25515,6058.5
25516,4278.552
25517,6074.228
25518,4862.532
25519,5637.128
25520,5640.74
25521,4453.012
25522,5107.204
25523,7200.324
25524,3270.056
25525,7916.256
25526,6198.308
25527,3994.796
25528,3996.008
25529,8997.512
25530,5513.892
25531,5573.144
25532,6505.952
25533,4748.684
25534,4184.856
25535,7893.512
25536,7083.64
25537,6200.296
25538,4327.564
25539,3744.184
25540,7952.128
25541,5763.392
25542,5261.672
25543,3361.888
25544,7324.064
25545,5335.844
25546,4694.756
25547,7369.66
25548,9368.048
25549,5943.82
25550,6527.324
25551,8167.064
25552,6033.612
25553,5308.308
25554,5886.976
25555,6679.18
25556,7984.508
25557,10029.052
25558,3763.3
25559,5933.312
25560,3390.592
25561,3818.636
25562,7867.216
25563,11143.616
25564,6369.864
25565,5383.0
25566,5138.276
25567,5411.188
25568,5483.976
25569,6978.496
25570,6921.728
25571,5100.932
25572,4282.572
25573,8032.756
25574,5482.404
25575,10773.736
25576,8140.224
25577,4011.616
25578,6194.888
25579,3998.796
25580,6212.816
25581,6854.244
25582,5821.328
25583,6878.9
25584,5620.636
25585,6967.896
25586,3920.864
25587,6228.876
25588,5094.2
25589,8502.536
25590,6422.472
25591,7255.18
25592,5151.8
25593,4447.648
25594,7769.12
25595,4084.52
25596,7939.888
25597,5777.576
25598,4193.1
25599,6440.584
25600,5677.516
25601,5767.34
25602,6182.396
25603,8415.392
25604,4286.892
25605,10725.884
25606,3639.852
25607,3844.856
25608,6458.568
25609,7464.612
25610,7925.456
25611,8373.556
25612,8375.828
25613,5226.084
25614,5865.804
25615,6791.38
25616,5087.652
25617,6026.832
25618,3891.44
25619,8235.72
25620,5709.456
25621,7302.068
25622,9329.452
25623,8616.392
25624,3844.608
25625,5131.468
25626,5073.764
25627,9966.816
25628,6161.564
25629,8784.204
25630,3933.768
25631,10369.184
25632,6271.332
25633,4594.088
25634,4681.284
25635,3725.828
25636,5019.808
25637,4187.556
25638,5127.964
25639,3837.472
25640,4073.188
25641,3853.928
25642,5674.3
25643,6914.704
25644,20687.776
25645,5788.084
25646,3995.488
25647,5650.112
25648,6126.0
25649,8230.464
25650,5893.212
25651,4138.456
25652,8696.788
25653,5720.288
25654,5100.776
25655,4581.8
25656,8094.628
25657,6552.896
25658,3485.78
25659,4996.44
25660,5759.844
25661,8254.484
25662,5726.148
25663,7049.916
25664,5081.764
25665,8384.24
25666,3600.568
25667,4070.124
25668,4271.86
25669,7847.016
25670,9491.136
25671,6111.996
25672,7363.92
25673,3881.22
25674,6358.94
25675,3994.112
25676,5128.044
25677,4052.396
25678,6400.152
25679,7434.332
25680,7831.632
25681,9133.396
25682,5578.76
25683,4713.292
25684,4119.96
25685,4118.3
25686,3919.316
25687,8369.32
25688,5908.868
25689,4399.636
25690,3776.072
25691,4941.552
25692,6573.876
25693,3322.068
25694,6242.548
25695,3672.672
25696,4767.296
25697,4670.408
25698,4650.18
25699,6767.832
25700,4892.696
25701,6779.672
25702,7531.82
25703,5375.02
25704,5105.296
25705,8564.28
25706,4582.912
25707,6223.316
25708,5961.64
25709,9503.812
25710,4396.888
25711,5435.176
25712,6844.66
25713,9270.308
25714,8507.348
25715,5205.172
25716,6854.196
25717,4084.984
25718,4198.364
25719,5415.008
25720,6888.684
25721,8118.976
25722,6679.92
25723,3646.764
25724,4779.672
25725,5871.156
25726,5511.22
25727,7930.78
25728,3000.748
25729,11289.74
25730,6552.804
25731,4056.656
25732,5690.224
25733,6256.324
25734,5343.648
25735,6635.648
25736,3828.196
25737,4939.52
25738,4949.252
25739,5696.876
25740,6342.124
25741,5546.228
25742,6441.26
25743,3979.876
25744,4843.968
25745,6855.664
25746,6925.952
25747,6428.316
25748,4582.992
25749,10147.06
25750,5140.86
25751,7723.16
25752,7417.084
25753,9222.964
25754,5921.364
25755,6142.692
25756,5762.98
25757,6185.576
25758,5364.6
25759,4926.412
25760,6359.584
25761,6380.428
25762,3519.708
25763,6746.216
25764,5483.472
25765,6440.568
25766,4149.94
25767,9925.596
25768,8901.36
25769,4206.124
25770,11814.284
25771,4479.944
25772,4170.092
25773,7553.184
25774,8378.4
25775,4478.504
25776,4100.808
25777,6066.836
25778,4808.576
25779,4040.596
25780,5395.56
25781,3515.776
25782,7786.236
25783,6946.736
25784,4642.736
25785,7289.8
25786,5415.192
25787,4176.944
25788,5911.372
25789,6260.872
25790,7734.02
25791,6203.044
25792,7487.42
25793,7281.392
25794,4593.376
25795,6898.784
25796,6474.236
25797,5199.412
25798,5061.88
25799,7583.2
25800,5875.644
25801,5441.108
25802,7003.74
25803,7123.168
25804,6216.504
25805,4746.968
25806,6886.136
25807,5686.388
25808,6501.824
25809,4905.764
25810,3456.796
25811,5746.828
25812,9129.616
25813,6952.988
25814,4685.164
25815,3234.152
25816,5578.016
25817,6255.696
25818,6909.644
25819,4851.436
25820,5649.544
25821,4949.292
25822,4015.552
25823,8412.188
25824,6169.772
25825,6514.944
25826,5713.48
25827,4395.68
25828,5405.448
25829,4955.912
25830,4791.82
25831,3073.0
25832,5790.028
25833,4612.548
25834,7949.028
25835,6521.284
25836,5278.32
25837,9447.216
25838,5443.048
25839,4297.024
25840,7994.036
25841,5553.676
25842,6313.768
25843,2026.096
25844,6838.4
25845,6570.012
25846,4296.08
25847,6118.688
25848,8014.168
25849,5503.344
25850,5586.068
25851,6154.104
25852,9479.776
25853,3117.028
25854,6601.368
25855,2569.932
25856,11855.624
25857,4179.56
25858,6689.332
25859,6630.1
25860,4695.428
25861,5700.456
25862,4513.088
25863,5552.504
25864,2951.972
25865,4135.716
25866,5409.044
25867,4332.876
25868,7286.96
25869,5824.384
25870,5002.224
25871,5905.632
25872,4945.764
25873,6555.944
25874,8049.688
25875,7734.064
25876,3882.52
25877,3491.932
25878,7846.596
25879,8250.568
25880,3959.352
25881,6897.36
25882,4747.38
25883,6653.184
25884,3716.064
25885,4423.62
25886,5561.584
25887,3269.236
25888,6250.24
25889,3799.176
25890,8496.7
25891,7021.076
25892,7276.612
25893,7672.224
25894,4591.576
25895,7049.808
25896,16622.716
25897,8423.612
25898,3737.92
25899,2464.596
25900,5256.884
25901,6871.732
25902,4623.752
25903,4956.28
25904,13385.084
25905,6705.2
25906,10068.432
25907,19206.616
25908,3616.6
25909,5653.672
25910,4591.536
25911,4123.016
25912,9721.616
25913,5395.188
25914,6812.788
25915,9631.576
25916,6079.944
25917,5341.488
25918,6491.728
25919,7935.94
25920,5316.704
25921,4198.204
25922,5264.992
25923,6995.8
25924,5382.776
25925,5408.264
25926,5939.464
25927,4634.1
25928,6019.616
25929,4168.208
25930,4189.248
25931,3338.88
25932,6897.808
25933,4531.516
25934,5329.232
25935,5656.608
25936,7094.336
25937,2863.42
25938,5391.372
25939,6128.512
25940,6245.896
25941,7002.528
25942,6286.152
25943,6708.364
25944,8934.456
25945,6343.84
25946,4901.992
25947,3419.884
25948,5762.432
25949,6393.336
25950,4919.448
25951,3884.748
25952,2363.644
25953,7144.468
25954,5645.016
25955,8084.66
25956,6120.508
25957,4393.924
25958,6404.324
25959,4069.132
25960,4069.62
25961,7784.76
25962,5050.78
25963,7122.176
25964,5841.648
25965,14689.604
25966,4960.68
25967,4698.688
25968,6503.524
25969,5535.692
25970,4318.76
25971,4209.764
25972,7049.848
25973,4033.856
25974,4699.88
25975,3093.708
25976,5420.564
25977,4287.336
25978,9225.284
25979,4350.872
25980,13287.984
25981,12417.068
25982,4222.7
25983,5494.556
25984,5758.828
25985,6235.424
25986,5102.208
25987,9237.944
25988,7757.668
25989,7914.524
25990,3734.692
25991,5704.936
25992,4547.084
25993,6823.212
25994,7984.124
25995,5375.352
25996,4244.34
25997,6152.604
25998,6198.156
25999,4910.424
26000,9122.48
26001,5736.612
26002,7716.468
26003,8074.0
26004,6105.76
26005,6334.88
26006,4838.668
26007,7883.416
26008,6586.728
26009,6215.584
26010,4790.436
26011,5424.932
26012,4711.12
26013,7320.084
26014,5454.212
26015,5816.756
26016,5459.436
26017,7897.472
26018,4164.496
26019,6556.484
26020,7664.568
26021,6092.7
26022,5850.532
26023,6563.48
26024,3965.112
26025,10046.964
26026,7912.052
26027,5385.572
26028,14707.592
26029,8394.844
26030,6053.644
26031,5756.72
26032,7448.596
26033,8266.3
26034,10236.964
26035,9032.42
26036,4417.012
26037,5707.772
26038,5184.828
26039,6591.128
26040,3437.184
26041,9607.1
26042,4835.248
26043,4875.52
26044,5139.152
26045,8267.584
26046,7155.34
26047,5052.336
26048,6470.492
26049,5660.272
26050,3513.452
26051,5798.856
26052,3215.608
26053,3823.632
26054,5238.376
26055,5240.96
26056,7207.428
26057,7031.864
26058,7018.244
26059,5592.768
26060,5698.844
26061,9856.756
26062,5783.664
26063,4165.984
26064,5461.084
26065,4879.872
26066,8791.124
26067,4061.324
26068,12421.364
26069,6887.288
26070,3065.888
26071,4572.184
26072,5307.74
26073,5984.312
26074,4379.536
26075,7128.644
26076,8345.508
26077,11251.628
26078,6087.464
26079,7059.612
26080,3068.312
26081,5252.196
26082,6689.036
26083,5510.264
26084,5853.776
26085,5179.912
26086,5871.948
26087,4055.764
26088,4168.472
26089,9997.728
26090,8070.64
26091,4019.816
26092,5133.716
26093,6507.256
26094,9494.228
26095,7782.284
26096,4231.616
26097,3660.32
26098,15551.892
26099,6531.312
26100,6544.536
26101,6343.84
26102,5310.012
26103,5725.48
26104,7128.348
26105,3156.172
26106,5134.72
26107,4831.592
26108,7425.508
26109,8239.248
26110,6946.884
26111,6148.68
26112,11300.236
26113,5622.644
26114,9533.608
26115,10802.392
26116,5839.104
26117,5441.016
26118,3014.524
26119,7062.54
26120,6276.692
26121,7168.824
26122,4935.412
26123,6874.044
26124,10232.24
26125,4864.44
26126,4956.296
26127,6722.18
26128,5274.184
26129,6081.94
26130,4444.312
26131,3812.928
26132,6183.224
26133,3321.928
26134,6943.28
26135,7946.776
26136,5710.604
26137,8960.552
26138,6406.408
26139,7434.144
26140,4849.2
26141,6951.124
26142,8457.872
26143,6778.228
26144,5269.736
26145,5228.8
26146,4946.82
26147,9220.944
26148,5277.688
26149,5830.648
26150,4399.204
26151,6418.92
26152,6004.868
26153,5062.212
26154,4966.128
26155,7490.504
26156,5644.844
26157,6267.772
26158,13403.276
26159,5053.88
26160,6952.676
26161,4768.296
26162,5887.536
26163,4483.392
26164,4164.572
26165,4476.268
26166,4169.348
26167,6798.848
26168,10894.488
26169,7902.468
26170,7544.188
26171,9112.932
26172,9771.216
26173,8130.324
26174,7190.192
26175,9643.196
26176,5029.248
26177,10068.76
26178,8461.004
26179,4406.672
26180,7879.332
26181,6533.32
26182,4778.144
26183,3929.26
26184,8417.376
26185,4853.244
26186,6232.06
26187,5154.92
26188,1775.464
26189,11466.756
26190,7747.408
26191,13699.884
26192,5706.912
26193,4543.352
26194,4843.304
26195,3565.476
26196,6272.192
26197,6277.82
26198,4955.868
26199,5548.188
26200,4283.316
26201,6437.844
26202,4380.876
26203,3089.688
26204,5740.376
26205,13384.884
26206,7404.6
26207,17625.852
26208,3802.584
26209,5517.484
26210,5853.104
26211,4518.792
26212,4812.644
26213,4339.172
26214,4650.396
26215,3789.856
26216,5684.148
26217,5663.748
26218,3066.144
26219,7123.756
26220,3393.136
26221,5809.976
26222,4416.408
26223,11322.392
26224,6485.416
26225,10546.128
26226,4526.428
26227,5269.696
26228,4015.912
26229,4780.348
26230,4549.752
26231,15619.2
26232,7101.904
26233,5762.108
26234,4700.372
26235,4220.892
26236,5088.796
26237,4389.948
26238,9617.028
26239,4227.816
26240,14664.424
26241,4711.16
26242,5188.736
26243,5371.108
26244,6958.536
26245,6325.396
26246,3910.124
26247,6005.28
26248,6546.644
26249,6226.288
26250,5875.308
26251,5436.292
26252,3549.096
26253,8523.824
26254,4516.416
26255,3068.52
26256,4899.348
26257,2905.78
26258,6192.164
26259,6918.396
26260,10460.6
26261,6545.052
26262,5760.812
26263,5770.74
26264,3598.776
26265,8277.008
26266,5458.988
26267,3891.344
26268,6032.76
26269,5180.66
26270,4507.72
26271,7033.652
26272,5064.944
26273,6019.148
26274,4882.0
26275,6256.296
26276,5339.308
26277,6474.416
26278,6720.48
26279,6946.54
26280,4780.212
26281,4278.932
26282,8270.264
26283,4762.504
26284,3947.808
26285,9767.624
26286,3804.9
26287,3354.448
26288,6406.152
26289,8099.888
26290,8811.44
26291,5286.828
26292,5704.428
26293,5169.448
26294,3265.316
26295,5251.408
26296,5438.708
26297,5802.72
26298,4321.388
26299,6307.16
26300,6059.256
26301,2826.772
26302,4919.196
26303,5516.256
26304,5910.376
26305,4431.64
26306,5863.9
26307,6751.264
26308,6152.252
26309,5063.248
26310,8166.676
26311,5242.688
26312,7372.12
26313,7916.296
26314,5268.476
26315,5686.956
26316,5810.344
26317,8272.504
26318,6713.14
26319,7830.856
26320,2849.548
26321,9016.872
26322,5865.408
26323,6308.932
26324,8975.328
26325,5773.704
26326,3746.572
26327,12044.1
26328,6797.612
26329,6513.72
26330,3857.768
26331,6396.984
26332,6907.688
26333,3064.156
26334,5992.92
26335,5114.252
26336,4689.832
26337,5062.868
26338,4543.0
26339,5994.62
26340,3300.48
26341,7212.088
26342,9206.204
26343,15172.5
26344,6055.852
26345,4238.948
26346,5072.836
26347,3396.16
26348,2551.9
26349,11205.364
26350,6690.448
26351,5062.98
26352,6827.388
26353,5111.084
26354,11725.948
26355,2958.9
26356,4182.632
26357,5079.928
26358,8366.256
26359,4330.276
26360,6070.676
26361,4444.26
26362,4472.456
26363,6479.388
26364,4554.544
26365,6596.02
26366,6453.716
26367,8330.736
26368,6652.148
26369,6457.056
26370,5320.0
26371,10117.576
26372,4138.668
26373,5076.704
26374,8623.928
26375,6350.972
26376,7153.136
26377,9117.144
26378,13520.372
26379,4442.16
26380,4167.084
26381,4242.104
26382,5206.22
26383,6622.18
26384,8616.736
26385,5713.9
26386,7576.788
26387,6783.996
26388,3558.3
26389,6485.08
26390,7808.016
26391,6258.444
26392,6689.4
26393,4306.172
26394,4534.388
26395,3881.476
26396,3652.972
26397,3169.568
26398,6227.208
26399,6765.26
26400,10966.628
26401,15116.164
26402,5741.296
26403,5277.432
26404,5602.8
26405,9319.828
26406,8749.732
26407,4057.412
26408,5235.66
26409,3814.9
26410,7495.036
26411,5674.364
26412,5228.972
26413,11239.98
26414,11903.704
26415,3604.296
26416,5847.316
26417,3557.38
26418,5262.488
26419,4874.036
26420,6598.052
26421,3638.94
26422,3742.764
26423,5444.148
26424,6086.552
26425,6366.572
26426,5182.004
26427,5253.044
26428,6720.276
26429,4487.764
26430,4697.152
26431,3600.872
26432,9989.548
26433,17109.068
26434,4295.864
26435,5887.8
26436,5995.996
26437,6357.5
26438,3482.944
26439,4291.604
26440,3870.8
26441,5033.368
26442,4142.304
26443,7831.728
26444,7091.316
26445,4001.376
26446,5116.392
26447,5098.844
26448,4864.84
26449,3939.152
26450,5035.024
26451,5132.512
26452,8212.568
26453,6825.928
26454,6941.296
26455,5318.836
26456,5066.632
26457,6483.456
26458,5634.692
26459,7080.904
26460,5326.384
26461,4600.068
26462,22013.736
26463,5428.996
26464,4495.124
26465,7917.624
26466,6254.328
26467,5897.36
26468,4579.24
26469,7628.224
26470,4341.288
26471,6788.136
26472,13777.944
26473,5607.804
26474,5253.876
26475,5827.06
26476,10046.356
26477,5420.132
26478,4432.408
26479,5834.756
26480,4534.484
26481,6333.928
26482,4766.524
26483,8076.06
26484,3732.952
26485,7051.64
26486,3099.24
26487,18064.504
26488,7318.08
26489,3732.516
26490,4030.68
26491,6836.788
26492,6439.94
26493,5598.212
26494,6989.96
26495,4851.328
26496,4110.716
26497,4127.908
26498,8814.04
26499,5190.944
26500,4807.976
26501,6752.372
26502,7366.048
26503,4234.976
26504,6648.988
26505,5691.252
26506,4339.172
26507,8227.976
26508,8457.052
26509,5300.42
26510,5907.588
26511,5115.612
26512,4220.6
26513,7619.336
26514,5108.384
26515,7149.208
26516,5726.164
26517,5961.768
26518,4082.36
26519,4264.54
26520,3920.184
26521,13739.048
26522,8587.648
26523,7352.592
26524,3077.672
26525,7091.256
26526,3802.772
26527,5079.032
26528,4031.512
26529,5385.376
26530,5500.248
26531,5762.804
26532,5710.264
26533,7428.248
26534,3764.64
26535,4423.812
26536,6602.164
26537,6770.472
26538,5703.732
26539,6596.236
26540,7824.388
26541,7511.004
26542,2743.908
26543,6543.48
26544,4722.084
26545,5216.736
26546,5491.632
26547,4375.524
26548,9454.756
26549,4609.036
26550,6454.26
26551,9029.82
26552,5323.808
26553,3294.196
26554,0.0
26555,5080.116
26556,7826.548
26557,6004.232
26558,6526.408
26559,8454.32
26560,5395.16
26561,4323.224
26562,5503.928
26563,4696.204
26564,5626.296
26565,4470.732
26566,8343.984
26567,5939.424
26568,5457.696
26569,3854.984
26570,7323.924
26571,5390.288
26572,5628.532
26573,5536.024
26574,5582.34
26575,6621.176
26576,5084.768
26577,6504.908
26578,9141.292
26579,5552.852
26580,4921.924
26581,5898.648
26582,6188.516
26583,7200.964
26584,4202.964
26585,7868.524
26586,4320.12
26587,4893.152
26588,6364.824
26589,8861.516
26590,4378.808
26591,3936.592
26592,7794.004
26593,8165.348
26594,4294.676
26595,5108.612
26596,6615.264
26597,5137.088
26598,4985.14
26599,6170.088
26600,4180.572
26601,3168.208
26602,7568.596
26603,3908.192
26604,6466.452
26605,6010.208
26606,6343.332
26607,4941.496
26608,9162.648
26609,8796.752
26610,7140.544
26611,4074.912
26612,6888.052
26613,7116.664
26614,4133.304
26615,3338.792
26616,7774.908
26617,3234.952
26618,6495.34
26619,10380.816
26620,5166.784
26621,5590.212
26622,3420.692
26623,7037.296
26624,5282.66
26625,3352.896
26626,6401.644
26627,7248.26
26628,8150.552
26629,5313.9
26630,6072.152
26631,4437.316
26632,6016.556
26633,5418.416
26634,5095.076
26635,4640.772
26636,4444.016
26637,5142.484
26638,7009.64
26639,3316.48
26640,8583.136
26641,6186.024
26642,3767.548
26643,4035.596
26644,7764.32
26645,5413.54
26646,5679.288
26647,5772.244
26648,4386.664
26649,4450.064
26650,6348.38
26651,6457.068
26652,6608.952
26653,5092.976
26654,3747.5
26655,7594.18
26656,5741.108
26657,4602.284
26658,2977.508
26659,6896.704
26660,5081.332
26661,4665.532
26662,6584.412
26663,8655.336
26664,5718.78
26665,6925.888
26666,7835.048
26667,5926.852
26668,4417.16
26669,5518.672
26670,6768.056
26671,8063.22
26672,10528.796
26673,3729.624
26674,6611.02
26675,3313.9
26676,3688.436
26677,7871.564
26678,11138.944
26679,6426.376
26680,4506.012
26681,4481.16
26682,4683.2
26683,4181.384
26684,7048.708
26685,5990.236
26686,4952.776
26687,3646.24
26688,8275.724
26689,5514.064
26690,11261.608
26691,7324.932
26692,3807.236
26693,6065.408
26694,4036.932
26695,5824.54
26696,6851.24
26697,5255.928
26698,7299.256
26699,5536.956
26700,6956.544
26701,4794.104
26702,5683.0
26703,5453.64
26704,8596.296
26705,6264.12
26706,7050.808
26707,5153.6
26708,3623.332
26709,7741.512
26710,4078.184
26711,6575.872
26712,5871.428
26713,3102.424
26714,8728.16
26715,6586.844
26716,5359.196
26717,6347.74
26718,8048.82
26719,4041.24
26720,10155.356
26721,3325.268
26722,3312.72
26723,6326.856
26724,7226.0
26725,7903.996
26726,8289.24
26727,7460.04
26728,5224.452
26729,5517.58
26730,6634.86
26731,5457.396
26732,5296.752
26733,3863.732
26734,8277.748
26735,7645.396
26736,6903.2
26737,9646.736
26738,8449.908
26739,4155.676
26740,5733.604
26741,4637.36
26742,10454.432
26743,5582.78
26744,8328.184
26745,4293.18
26746,8148.632
26747,5460.6
26748,4886.988
26749,4447.832
26750,3797.784
26751,4760.192
26752,4454.232
26753,4857.272
26754,3863.504
26755,3578.016
26756,3502.884
26757,5816.312
26758,6731.652
26759,22605.144
26760,5810.404
26761,4039.432
26762,4339.66
26763,6012.964
26764,8348.648
26765,4465.02
26766,4168.792
26767,9470.232
26768,6018.208
26769,5742.796
26770,5329.088
26771,8432.836
26772,6544.836
26773,3122.476
26774,5266.648
26775,5884.112
26776,7152.108
26777,5654.696
26778,5813.832
26779,5631.696
26780,9516.916
26781,3468.004
26782,3925.572
26783,4159.456
26784,7182.644
26785,9422.496
26786,4580.684
26787,7281.588
26788,4032.276
26789,5994.568
26790,3895.428
26791,5285.076
26792,4200.012
26793,5366.872
26794,7549.948
26795,7170.844
26796,8927.732
26797,4432.2
26798,4075.94
26799,4027.772
26800,4333.752
26801,3071.304
26802,7531.888
26803,4845.872
26804,4710.892
26805,3942.148
26806,4173.204
26807,6340.996
26808,3062.904
26809,5666.784
26810,3081.28
26811,4493.72
26812,4237.608
26813,4664.604
26814,5628.68
26815,4565.96
26816,5702.904
26817,7305.08
26818,4075.548
26819,5441.504
26820,6713.272
26821,4349.64
26822,6195.496
26823,4832.256
26824,7831.54
26825,4898.988
26826,5000.256
26827,6435.092
26828,8591.796
26829,8165.844
26830,5140.044
26831,6143.072
26832,3553.312
26833,4479.356
26834,5779.804
26835,5937.808
26836,8919.648
26837,5915.532
26838,3180.796
26839,4078.74
26840,4261.94
26841,5189.604
26842,7814.24
26843,2660.88
26844,10073.068
26845,5645.192
26846,3863.992
26847,5926.228
26848,5806.976
26849,6072.68
26850,6879.364
26851,3321.172
26852,4484.7
26853,5116.672
26854,5265.272
26855,6560.852
26856,4331.964
26857,5844.888
26858,4145.832
26859,3929.36
26860,5511.568
26861,6287.188
26862,6240.084
26863,4395.524
26864,9722.124
26865,4895.956
26866,7566.716
26867,7411.152
26868,8034.632
26869,6472.74
26870,5013.168
26871,5011.624
26872,5797.292
26873,4488.444
26874,4384.176
26875,5352.648
26876,5997.672
26877,3627.936
26878,6390.856
26879,5620.916
26880,5214.532
26881,3711.7
26882,7668.14
26883,8630.664
26884,4990.952
26885,11270.764
26886,4430.804
26887,4227.92
26888,5455.74
26889,7760.34
26890,4346.752
26891,3925.912
26892,5980.908
26893,4801.96
26894,4353.476
26895,5012.256
26896,3289.6
26897,7269.864
26898,6067.488
26899,3580.172
26900,6560.048
26901,5502.084
26902,3990.436
26903,4649.288
26904,6127.692
26905,6642.828
26906,6209.216
26907,7159.252
26908,7251.584
26909,3963.292
26910,6781.42
26911,6572.184
26912,4537.352
26913,4277.64
26914,6447.876
26915,4785.604
26916,5693.4
26917,8517.164
26918,6004.312
26919,5196.752
26920,4358.216
26921,6475.644
26922,5639.752
26923,6671.616
26924,4789.748
26925,3497.004
26926,5175.34
26927,7726.288
26928,6268.524
26929,4613.396
26930,3844.308
26931,6171.848
26932,6298.868
26933,6534.6
26934,4398.404
26935,5529.708
26936,4890.832
26937,3822.328
26938,6795.716
